good string :aabaaaaabbbabaaabaabbababbabaa, size : 15-15-14
good string :abaaabaaaaababbbaabbbbbbbaaabb, size : 17-16-15
good string :ababaabbbaaabaaaaaaaababbabbbb, size : 17-16-15
good string :bbbbbababaabbbabbabababbaaabab, size : 16-16-15
good string :baaababaabbaaaabbaabbabababaab, size : 15-15-14
good string :bbbbabbaabaaabbaabbbaabbbbabbb, size : 16-15-14
good string :bababbbbaaaaababbbbaaababaaaab, size : 16-15-13
good string :babbbbabbaaabababbbbababaabaaa, size : 15-15-14
good string :babbaaabaabaaabaaabaaaabbaabaa, size : 15-14-13
good string :bbabbbaabbababbaababaabbbbbaab, size : 16-16-15
good string :baaabbaababbabbbbbbaababbabbab, size : 15-14-13
good string :aabbabaaabbbaaabbbaaababbabaaa, size : 14-14-13
good string :abbbbabbbbbaabaababaabbbbabbaa, size : 16-15-14
good string :ababbbbbbbbbabbbbaabaababaabaa, size : 15-14-13
good string :abbabbabababaabbaaabbbbbbbaaaa, size : 18-15-14
good string :bbabaaaaaaaabbabababaaaaaabaab, size : 15-14-13
good string :ababbbabbaaaaabbbabbbbbbbaaabb, size : 16-15-14
good string :bbabbaabaabbabbbbababaaabbabaa, size : 16-16-15
good string :bbbabbbbbaaaabbabaabaaabbaaaba, size : 17-16-15
good string :ababaabbbababaaaabbbababbaaaba, size : 16-15-13
good string :baabbabbaaabbbbabbbaaabbbbbabb, size : 15-15-14
good string :abaabbaabababaaabaabbbabbaaaab, size : 17-16-15
good string :aabababbabaaabbbbbbbabaababaabaabaaaaabb, size : 20-19-16
good string :aaabbaaabaababbabbbbbbabaaabbababaababaa, size : 20-18-17
good string :babaaabbbbbbbaaabbbbabbabaaabb, size : 14-14-13
good string :bbbaaabbaaababaaabaaabaaabbbba, size : 15-14-13
good string :aaaaabbbbaaaabbaaababaabbaaaab, size : 16-16-14
good string :aabaaaaaaabaababbbbabbbaaabbaa, size : 17-16-15
good string :bbabaabbbbbbaaabaabbaaabaaabbb, size : 15-15-14
good string :ababbaaaababbaabbabababaaaaaab, size : 16-15-14
good string :babababbabbaaaabababaabababbba, size : 15-14-13
good string :abbabaaaaabbabbaaabaaaababbbaa, size : 16-16-15
good string :babababaabaababbbababbbbababaa, size : 15-13-12
good string :bbbabbbbbaaaaaabaaaaaabbbaabaa, size : 16-15-13
good string :bbababaabaaababbabababaabbaabb, size : 15-15-14
good string :cabbbabbccaaaabbbbbcbbabcbaccc, size : 24-22-21
good string :aaabbaababaaabbccaaabccbcaacbb, size : 21-21-20
good string :aaaaabaaababbbabbbbbbcabbcacab, size : 19-19-18
good string :baaaaaabbabaaacbcabcbabaabbbcb, size : 21-21-20
good string :bbaabaabbcaacabaacbababcbbcaba, size : 21-21-20
good string :bbacbbcccacacaaacababbbabbabca, size : 23-22-21
good string :aaabbbaacbbaaaacbcbbcacbcbbaaa, size : 19-18-17
good string :aabbbcccabaabcbbcababcbbbbbaba, size : 21-20-19
good string :acbabaabcacbbbaaaabacbcbbbaaaa, size : 19-19-18
good string :aabacacaaacbbaaaaaababcaaaacab, size : 21-21-20
good string :ababcbaacabbaabbabcabbaacbbcca, size : 21-21-20
good string :bbbacabbacaaccaababccacbaacaaa, size : 22-22-21
good string :abccbacbbcccaacaacccacccabcbab, size : 22-22-20
good string :abbaccaccabacbcaccbbcabaccbbaa, size : 21-21-20
good string :ccccbbcccbcccacabcccaabccbbacb, size : 21-20-19
good string :caaaaaccaaacbaabababccaaaccbbc, size : 21-20-19
good string :caacabbabccbcbabbaabacbabccbbb, size : 22-22-21
good string :caabcccbbcccabcbbaccabbcbcaacc, size : 22-22-21
good string :acbaccbcccabccacaabcacacaabbaa, size : 22-22-21
good string :ccccbcaacacbbccabcccbcbcbcabbc, size : 21-21-19
good string :aacccbbbcbaccacbcbbacbbabbacab, size : 22-22-21
good string :cacbbbbbabcbbbbccbacbbcccbabbb, size : 20-20-19
good string :accaacbbcaccbccbbccccacccbcccc, size : 20-20-18
good string :baacacbbbbaccbbcbbccaabcbcaaac, size : 23-22-21
good string :cccbcbacabccbacabbccaacccbcaaa, size : 20-20-19
good string :cbabacabcbcccccbabacccaaabcccb, size : 20-20-19
good string :abcccabacccbacabbccbbacaaccabb, size : 21-21-20
good string :bbcacbcbabbccacbccaccbbbccbaca, size : 20-20-19
good string :bbaccccbbbcccbbbcbcccbabbcabba, size : 19-19-18
good string :aacbbbcaacbaaabaccbcacaaaccaaa, size : 21-21-20
good string :ccbcaaaaaccacbcbcbcabbcccbcaaa, size : 19-19-18
good string :bcbbcbabccacccacbabccbcabbacca, size : 21-21-20
good string :cbbcaabbbaaccbccccbbbbabccbbbb, size : 20-20-19
good string :bcacbaacbcaacbcacabbaccacccaca, size : 20-20-19
good string :bcbabaccbcbbcbbbbababacbbacbbb, size : 19-19-18
good string :aaaacbaaacaacabcbabbaaaabababb, size : 20-20-19
good string :babcccbcbcbabccbcaabcbcbbcbbcb, size : 18-17-16
good string :aabbbabcbabccbbabbcbccababbabb, size : 20-20-19
good string :bacaabbcacaabbbcbbcacabcbaccab, size : 20-20-19
good string :baaccabababcbbbabcccccbcccaacc, size : 21-20-19
good string :abcaacacbabbbacccbbcbcabccbcbc, size : 23-22-21
good string :abccaccaaccccbbabbbbbcccaabcaa, size : 22-21-20
good string :acaabcbcaccabcabccccabcaaccaaa, size : 20-20-19
good string :bababacacabbabaccabccbbbbbacbb, size : 20-20-19
good string :caabbbacbbaabcbabbaacabccbabcb, size : 22-22-21
good string :acacbcbbaaccababaacbbcaccaabac, size : 22-22-21
good string :bccbbcbabbacccbacccccccbaaabba, size : 20-20-19
good string :bbbaaaacbabbbccccbbaabbcbccbaa, size : 22-21-19
good string :bcaacbbbaaacbabccaaaaaaaacbcac, size : 21-20-19
